,street_adress_code,size,prediction
871,300504700508,58.01,93369.44
872,300504700508,59.2,84855.0
873,300504700508,59.28,90257.0
874,300504700508,59.39,81379.0
875,300504800193,53.16,25130.0
876,300504800203,51.27,24147.0
877,300504800203,70.62,27884.4
878,300504800203,84.87,50582.0
879,300504800212,46.86,31837.0
880,300504800212,53.7,25918.5
881,300505000032,59.959,65653.0
882,300505000126,59.76,72697.5
883,300505000126,60.0,75907.5
884,300505000126,84.9,87352.5
885,300505000126,114.72,71226.0
886,300505000157,59.75,52585.5
887,300505000157,84.86,74069.0
888,300505000206,59.34,52871.0
889,300505000206,84.79,76304.5
890,300505000206,114.17,80689.5
891,300505000211,59.99,29126.5
892,300505000211,84.97,38455.85
893,300505000211,114.98,50907.5
894,300505000213,59.99,60651.44
895,300505000213,84.97,84301.5
896,300505000351,27.0,43836.1
897,300505000351,35.28,54713.0
898,300505000351,44.52,69001.1
899,300505000351,70.69,96749.0
900,300505000351,84.97,80208.0
901,300505300342,59.94,42318.5
902,300505300342,84.5,56534.5
903,300505300344,84.83,68151.0
904,300505300391,49.76,35155.0
905,300505300391,58.09,54100.0
906,300505300391,82.71,59390.0
907,300505400100,59.97,110425.0
908,300505400100,84.92,139911.0
909,300505400100,84.93,120144.96
910,300505400100,84.94,122240.0
911,300505400100,84.95,140601.5
912,300505400100,84.97,131898.0
913,300505400100,120.93,155689.0
914,300505400100,120.95,163779.0
915,300505400100,153.25,165988.0
916,300505400100,153.86,182688.5
917,300505400102,59.04,55667.0
918,300505400147,84.98,76257.0
919,300505400154,59.76,75781.0
920,300505400154,84.93,72761.5
921,300505400154,111.13,93499.0
922,300505400157,84.91,84296.0
923,300505400217,116.92,118170.5
924,300505500028,65.34,84108.0
925,300505500028,84.33,102274.5
926,300505500028,105.88,114188.0
927,300505500028,116.76,98136.0
928,300505500033,59.91,75689.5
929,300505500033,84.95,83970.0
930,300505500142,55.14,49332.0
931,300505500215,51.28,47382.0
932,300505500263,84.9,64193.0
933,300505500291,59.38,51421.5
934,300505500305,84.96,64970.4
935,300505500318,59.73,63053.5
936,300505500318,59.82,61933.5
937,300505500318,84.3,53847.0
938,300505500318,84.93,71786.5
939,300505500319,149.99,89536.0
940,300505500366,78.8,68890.5
941,300505600285,84.81,76744.5
942,300505600291,14.46,12569.2
943,300505600333,80.931,75891.0
944,300505700150,29.03,29382.5
945,300505700150,32.34,30355.0
946,300505700160,12.85,20308.57
947,300506300096,64.05,31679.5
948,300506300096,76.23,32902.0
949,300506400091,55.178,28783.9
950,300506400163,84.7556,76263.6
951,300506400163,84.9958,48413.65
952,300506600170,59.4,69505.5
953,300506600170,59.66,67147.0
954,300506600170,84.6,84243.0
955,300506600170,114.8,106567.0
956,300506600225,84.76,75578.5
957,300506600260,48.96,63517.0
958,300506600260,49.08,57926.0
959,300506600260,49.5,65212.0
960,300506600260,49.8,64871.0
961,300506600260,59.73,76649.83
962,300506600290,84.25,105932.0
963,300506600290,84.8,111424.0
964,300506600290,84.97,105568.0
965,300506600293,49.8,67501.38
966,300506600293,49.95,76730.0
967,300506600293,59.42,79753.5
968,300506600293,59.73,85747.0
969,300506600300,59.08,80831.0
970,300506600300,114.24,126237.0
971,300506700021,59.91,45883.0
972,300506700021,84.93,59534.0
973,300506700160,84.84,32804.0
974,300506700160,110.26,43639.05
975,300506700262,84.4,56045.0
976,300506700299,83.25,62394.6
977,300506700303,84.96,81569.5
978,300506700306,84.94,84132.0
979,300506700306,119.98,87520.0
980,300506700306,127.89,78041.83
981,300506800101,59.27,51751.0
982,300506800101,84.66,68528.0
983,300506800121,59.89,83334.95
984,300506800121,84.94,114655.5
985,300506800121,114.99,126554.0
986,300506900292,83.7,31989.5
987,300506900292,84.37,30303.0
988,300506900296,82.088,35077.0
989,300506900296,83.077,33529.5
990,300507400033,59.96,74963.0
991,300507400033,84.92,85778.0
992,300507400049,59.94,61557.0
993,300507400172,59.96,80130.5
994,300507400172,84.92,91721.5
995,300507400207,59.98,97002.82
996,300507400207,84.94,116022.9
997,300507800062,84.84,99672.49
998,300507800070,59.98,110992.0
999,300507800070,84.94,124725.0
1000,300507800070,128.86,141662.0
1001,300507800070,133.3,142133.0
1002,300507800083,59.6,55406.0
1003,300507900065,81.6491,75122.0
1004,300508000170,68.56,63448.3
1005,300508000170,84.95,87309.5
1006,300508000287,142.129,110948.0
1007,300508300387,59.89,87687.0
1008,300508300387,59.92,96545.91
1009,300508300387,84.73,115196.92
1010,300508300387,84.87,115155.0
1011,300508300387,84.92,116948.0
1012,300508300387,114.99,128849.8
1013,300508300576,32.76,33599.0
1014,300508600003,79.97,199040.0
1015,300508600021,28.79,77948.32
1016,300508600021,40.31,106395.33
1017,300508600021,40.42,96162.22
1018,300508600021,40.53,99076.26
1019,300508600021,50.78,149044.9
1020,300508600021,51.18,142893.9
1021,300508600021,57.42,119675.92
1022,300508600103,77.75,186188.5
1023,300508600105,82.2,188539.0
1024,300508600107,84.81,236501.13
1025,300508600107,131.83,286866.5
1026,300508600107,165.08,331670.0
1027,300508600110,96.98,239844.7
1028,300508600110,123.28,304966.0
1029,300508600110,182.2,342105.0
1030,300508600117,84.6,241895.0
1031,300508600117,126.46,298100.0
1032,300508600117,152.74,344385.0
1033,300508600118,132.94,182945.0
1034,300508600118,164.97,219685.0
1035,300508600123,52.72,200374.7
1036,300508600123,52.73,212496.1
1037,300508600123,59.48,229236.1
1038,300508600123,83.86,250341.7
1039,300508600203,59.82,152201.0
1040,300508600203,84.95,185801.5
1041,300508600316,59.66,155042.0
1042,300508600316,84.96,167125.0
1043,300508600332,59.8848,205007.0
1044,300508600332,84.9097,253175.5
1045,300508600406,79.34,78191.27
1046,300508600406,160.33,239830.0
1047,300508600427,30.03,31917.0
1048,300508600427,36.96,47140.0
1049,300508600427,39.13,41062.85
1050,300508600427,59.15,80089.0
1051,300508600427,59.505,82400.0
1052,300508600427,84.986,109018.0
1053,300508600604,84.074,195706.0
1054,300508600604,95.48,65050.88
1055,300508600604,128.67,99489.5
1056,301605400144,23.24,31711.5
1057,301605400189,57.33,61032.0
1058,301605400278,59.98,73118.5
1059,301605400278,84.97,95977.44
1060,301605400365,84.96,94195.5
1061,301605400365,84.98,94632.0
1062,301605400366,51.44,86483.5
1063,301605400366,64.53,104099.0
1064,301605400366,84.93,112585.0
1065,301605400557,59.94,92575.0
1066,301605400557,84.23,113872.5
1067,310000200047,16.98,25834.0
1068,310001300183,84.64,88798.0
1069,310001300183,84.7,81802.0
1070,310001300183,84.98,87179.0
1071,310001300183,92.81,89262.0
1072,310001300183,98.39,88935.0
1073,310001300183,106.81,89828.7
1074,310001300347,84.95,105549.0
1075,310001800073,59.4,86691.7
1076,310001800073,84.33,115781.0
1077,310001800073,114.63,129222.0
1078,310001800084,59.936,104279.0
1079,310001800084,84.417,124751.0
1080,310001800084,114.928,144358.0
1081,310001800100,59.99,131883.0
1082,310001800114,59.79,84725.12
1083,310001800114,84.97,98316.0
1084,310001800114,114.93,108841.0
1085,310001800169,15.97,15159.01
1086,310001800173,16.37,13626.94
1087,310001900742,59.9,50653.0
1088,310001900742,84.92,76877.5
1089,310001900742,84.97,71355.0
1090,310001900746,59.94,55804.0
1091,310001900746,84.92,61415.4
1092,310001900813,46.65,56160.0
1093,310001900813,59.97,64965.25
1094,310001900813,84.96,75542.8
1095,310001900813,84.99,72291.0
1096,310001900828,59.9,64507.0
1097,310001900828,84.19,73815.0
1098,310001900828,109.27,92036.0
1099,310001900831,84.307,87978.5
1100,310001900831,84.853,76469.5
1101,310001900844,59.99,87192.7
1102,310001900844,84.97,103493.0
1103,310001900844,114.89,121319.0
1104,310001900847,59.9,65461.5
1105,310001900847,114.6,84308.0
1106,310001900851,59.37,81765.0
1107,310001900851,84.09,98654.0
1108,310001900851,84.4,98591.5
1109,310001900913,59.64,64835.0
1110,310001900913,84.68,77339.0
1111,310001900913,114.41,71181.5
1112,310002000027,84.84,65568.0
1113,310002000144,58.22,55974.0
1114,310002000265,59.9932,89980.7
1115,310002000265,84.9885,81008.0
1116,310002000265,84.9929,107235.0
1117,310002000267,59.9932,87031.5
1118,310002000267,84.9885,103541.0
1119,310002000267,114.9986,125018.5
1120,310002000480,59.22,42067.5
1121,310002100400,59.91,95358.0
1122,310002100400,59.94,97238.88
1123,310002100400,84.89,112200.0
1124,310002100400,84.9,105909.0
1125,310002100400,84.92,118364.0
1126,310002100400,84.97,114232.0
1127,310002100400,114.9,147529.0
1128,310002100417,75.24,88387.5
1129,310002100471,84.99,101755.0
1130,310002300019,30.46,18193.5
1131,310002300140,110.53,118790.0
1132,310002300171,59.97,55964.0
1133,310002300172,59.97,30057.5
1134,310002300172,84.93,83747.0
1135,310100400035,113.46,156959.5
1136,310100400035,133.98,170253.0
1137,310100400035,187.08,156773.7
1138,310100400046,166.24,158297.8
1139,310100700010,59.7,117962.0
1140,310100700010,59.93,115098.0
1141,310100700010,84.93,131393.0
1142,310100700010,84.95,142445.5
1143,310100700010,114.77,159670.0
1144,310100800064,59.89,115123.0
1145,310100800064,84.95,154833.5
1146,310100800064,84.96,156533.0
1147,310100800064,118.47,157792.0
1148,310101000027,84.9,98264.0
1149,310101000027,84.99,115339.0
1150,310101100072,205.62,195706.0
1151,310101100217,71.93,55186.0
1152,310101100235,114.84,142033.0
1153,310101100447,84.962,116987.0
1154,310101100447,109.146,113525.0
1155,310101100447,134.301,139695.0
1156,310101400032,59.94,121718.0
1157,310101400032,84.88,143545.5
1158,310101400032,114.88,159226.4
1159,310101400056,143.049,132758.0
1160,310101600036,59.98,123591.0
1161,310101600036,84.96,162334.0
1162,310101600060,59.96,125237.9
1163,310101600060,84.69,142177.0
1164,310101600060,114.76,142824.0
1165,310101600074,59.48,107619.0
1166,310101600074,84.73,143146.0
1167,310101600074,114.5,147211.0
1168,310101600193,73.86,96349.5
1169,310200300014,84.93,69700.0
1170,310200700040,59.94,63789.0
1171,310200800100,43.02,48654.0
1172,310200800100,84.82,74760.5
1173,310200800174,100.92,103502.5
1174,310200800181,60.0,66482.0
1175,310200800181,84.98,89158.0
1176,310200800181,134.13,113387.5
1177,310200800193,58.2,51002.9
1178,310200800201,59.88,57450.26
1179,310200800201,84.89,85474.0
1180,310200800201,84.96,84776.48
1181,310200800201,114.96,100341.0
1182,310200800248,101.95,136585.9
1183,310200800248,120.56,135540.7
1184,310200800294,121.82,129681.0
1185,310200800303,99.13,62985.0
1186,310200800303,146.38,98855.5
1187,310200800347,95.66,105055.82
1188,310200800347,140.81,133420.5
1189,310200800347,166.98,164654.0
1190,310300100015,59.39,129208.0
1191,310300100015,59.9,142115.5
1192,310300100015,59.99,141455.4
1193,310300100015,84.6,152103.0
1194,310300100015,84.87,165991.0
1195,310300100015,114.55,186768.0
1196,310300100015,114.8,150871.0
1197,310300100017,59.839,149769.5
1198,310300100017,59.862,153561.0
1199,310300100017,59.907,146860.0
1200,310300100017,84.776,184454.0
1201,310300100017,84.898,183287.0
1202,310300100017,114.771,204309.7
1203,310300100100,59.9,109681.0
1204,310300100100,84.82,136308.5
1205,310300100100,114.57,156421.0
1206,310300100107,59.99,135766.5
1207,310300100107,84.98,163158.0
1208,310300100107,84.99,150873.0
1209,310300100107,114.32,171658.0
1210,310300100117,59.98,110039.0
1211,310300100117,59.99,123814.0
1212,310300100117,84.97,156885.0
1213,310300100117,84.98,157744.0
1214,310300100140,59.983,152744.0
1215,310300100173,59.98,151361.5
1216,310300100173,84.98,185456.0
1217,310300200057,84.97,128494.5
1218,310300200057,114.97,140775.0
1219,310300300003,59.95,189852.0
1220,310300300003,84.97,205014.1
1221,310300300137,84.98,147887.5
1222,310300300137,104.56,154711.0
1223,310300300137,116.22,150053.0
1224,310300600027,84.33,89553.5
1225,310300600079,59.96,109425.0
1226,310300600079,84.87,133133.0
1227,310300600079,114.94,153490.0
1228,310300600082,59.96,109887.0
1229,310300600082,84.71,136917.9
1230,310300600082,114.62,159756.0
1231,310300600099,59.27,112358.98
1232,310300600099,84.94,130385.0
1233,310301000051,84.767,182132.0
1234,310301000310,59.4,145132.0
1235,310301000310,84.21,169480.0
1236,310301000311,59.885,131324.0
1237,310301000311,84.015,138829.5
1238,310301000436,84.95,119910.0
1239,310301000553,84.72,126400.0
1240,310301000569,51.57,98996.0
1241,310301000569,59.91,102601.0
1242,310301000569,79.75,140388.9
1243,310301000576,51.57,96317.0
1244,310301000576,64.79,123236.0
1245,310301000576,80.1,124603.0
1246,310400300011,107.31,148226.0
1247,310400300011,108.35,165573.0
1248,310400300011,124.93,167678.0
1249,310400300011,157.87,205915.0
1250,310400300042,84.76,133765.0
1251,310400300064,132.0263,106269.41
1252,310400300064,150.6416,164376.5
1253,310400300084,84.32,144772.0
1254,310400300094,84.84,153337.0
1255,310400300094,84.92,144501.0
1256,310400300102,154.92,118167.0
1257,310400300106,84.94,117125.0
1258,310400300106,144.51,152236.0
1259,310400700018,84.96,143580.5
1260,310400700018,84.98,140799.0
1261,310400700018,122.69,165582.5
1262,310400700019,83.45,128284.0
1263,310400700050,84.61,118207.0
1264,310400700068,84.17,141566.5
1265,310401000055,50.25,52715.5
1266,310401000109,84.93,87121.0
1267,310401000113,59.4,72754.5
1268,310401000113,69.08,85064.0
1269,310500300057,84.86,90008.0
1270,310500400005,46.53,69216.5
1271,310500400005,53.1,79929.5
1272,310500400005,105.59,107481.5
1273,310500400014,59.74,109225.0
1274,310500400014,73.96,126545.0
1275,310500400014,84.73,118139.0
1276,310500400014,90.62,139583.0
1277,310500400031,57.9,85052.5
1278,310500400031,70.03,62734.0
1279,310500400031,83.01,83193.0
1280,310500400075,55.371,100699.29
1281,310500400075,80.325,103743.5
1282,310500400075,112.874,121680.0
1283,310500500009,84.84,94623.0
1284,310500600025,59.94,79971.0
1285,310500600025,84.98,96485.5
1286,310500600025,116.69,116433.5
1287,310500600147,101.62,126269.0
1288,310500600147,101.65,131313.0
1289,310500600147,124.76,155277.0
1290,310500600147,170.31,185152.0
1291,310500600154,86.74,122766.0
1292,310500600154,86.78,118249.0
1293,310500600154,101.65,130744.0
1294,310500600154,102.15,130178.0
1295,310500600154,127.11,159822.5
1296,310500600154,137.42,153480.0
1297,310500800086,30.11,39421.75
1298,310500900014,84.89,99358.0
1299,310500900036,84.614,81656.0
1300,310500900036,113.607,79475.5
1301,310500900101,59.4,81464.0
1302,310500900101,84.81,77472.0
1303,310500900101,114.84,87927.5
1304,310501000003,23.16,27518.0
1305,310501000037,24.011,25312.0
1306,310501000037,24.319,26702.0
1307,310501000136,112.134,77605.0
1308,310501100107,58.42,87554.7
1309,310501100107,59.54,86891.0
1310,310501100107,59.61,81679.0
1311,310501100107,84.78,100428.0
1312,310501100107,84.87,100240.82
1313,310501100107,112.78,116213.0
1314,310501100107,133.72,133119.5
1315,310501100167,54.43,81848.0
1316,310501100167,64.85,90277.5
1317,310501100167,81.05,110459.92
1318,310501100167,112.92,128581.5
1319,310501200091,18.35,11739.9
1320,310501200105,17.53,10832.78
1321,310501200105,17.63,10471.68
1322,310501200119,102.28,61480.4
1323,310501200119,119.05,73632.5
1324,310501200119,119.78,71243.0
1325,310501300016,14.244,11128.0
1326,310501300045,14.76,15694.96
1327,310501300192,59.93,80754.0
1328,310501300192,84.98,92823.0
1329,310501300192,114.89,81042.0
1330,310501400016,59.99,109238.92
1331,310501400016,84.99,128761.0
1332,310501400016,105.6,135679.0
1333,310501400036,59.9,98819.0
1334,310501400036,59.98,121300.5
1335,310501400036,84.96,131656.0
1336,310501400036,84.97,129836.6
1337,310501400036,114.96,134149.0
1338,310501400036,114.98,155263.5
1339,310501400058,26.08,42726.0
1340,310501400058,30.4,50205.5
1341,310501400058,37.73,59129.8
1342,310501400058,59.43,78800.0
1343,310501400058,84.99,104722.0
1344,310501400058,115.57,132239.0
1345,310501400080,67.21,85506.0
1346,310501400080,96.96,93147.0
1347,310501400090,59.92,77359.5
1348,310501400090,84.99,79121.0
1349,310501400090,90.95,102155.5
1350,310501500131,59.97,79164.0
1351,310501500131,84.92,106931.0
1352,310501500131,114.95,102743.91
1353,310502000014,15.61,16657.1
1354,310600300130,68.12,68515.88
1355,310600300130,84.67,83010.0
1356,310600300146,68.12,66794.64
1357,310600300146,84.67,63256.5
1358,310600300189,49.77,27032.5
1359,310600300189,59.76,31172.9
1360,310600300193,39.76,42718.0
1361,310600300193,49.77,59325.9
1362,310600300193,59.76,58416.03
1363,310600300216,59.4,61076.5
1364,310600300216,84.08,77865.0
1365,310600300216,129.37,77239.9
1366,310600300220,63.0,29189.9
1367,310600300221,59.01,53925.5
1368,310600300233,59.91,52007.5
1369,310600400110,13.42,11991.74
1370,310600400110,13.55,9480.56
1371,310600600006,112.23,116750.0
1372,310600600091,39.84,43142.6
1373,310600600091,49.77,54639.5
1374,310600600091,59.76,64406.0
1375,310600700051,84.32,72586.83
1376,310600700051,84.4,68965.0
1377,310600700051,84.91,77339.5
1378,310600700110,59.4,58692.0
1379,310600700110,84.08,80906.9
1380,310600700112,59.4,29400.0
1381,310600700112,84.08,39242.0
1382,310600700127,33.18,34789.5
1383,310600700127,39.84,43869.0
1384,310600700127,49.82,52311.5
1385,310600700127,49.93,58036.5
1386,310600700128,59.4,60458.0
1387,310600700128,65.56,62437.5
1388,310600700128,84.98,74307.5
1389,310600700128,125.48,94102.5
1390,310600700155,66.96,72409.5
1391,310600700155,84.99,82969.5
1392,310600800018,59.96,67579.0
1393,310600800018,84.93,76997.0
1394,310600800018,84.94,74228.5
1395,310600800018,115.28,66092.5
1396,310600800037,52.71,42533.5
1397,310600800037,59.94,42861.0
1398,310600800037,81.91,61936.5
1399,310600800049,44.01,29142.9
1400,310601000072,75.61,60935.5
1401,310601000124,59.34,52581.5
1402,310601000276,13.77,8388.34
